experiment,variant,metric,value
core_adaptation,baseline,recall_mse,0.70201659
core_adaptation,alc,recall_mse,0.39011621
core_adaptation,alc_no_write,recall_mse,0.34023783
core_adaptation,baseline,recall_acc,0.03125000
core_adaptation,alc,recall_acc,0.14062500
core_adaptation,alc_no_write,recall_acc,0.04687500
stability,alc,nan_rate,0.00000000
stability,alc,slot_norm_init,0.00000000
stability,alc,slot_norm_final,0.53150415
stability,alc,slot_norm_max,0.73839688
persistence,alc,save_ok,1.00000000
persistence,alc,load_ok,1.00000000
persistence,alc,slot_max_abs_diff,0.00000000
persistence,alc,behavior_max_abs_diff,0.00000000
trainability,interface_trainable,loss_before,0.09223220
trainability,interface_trainable,loss_after,0.07551746
trainability,interface_frozen,loss_eval,0.09223220
language_benchmark,baseline,recall_mse,1.13916886
language_benchmark,alc,recall_mse,1.05027926
language_benchmark,alc_no_write,recall_mse,0.34382877
language_benchmark,baseline,recall_acc,0.00000000
language_benchmark,alc,recall_acc,0.01041667
language_benchmark,alc_no_write,recall_acc,0.00000000
sessionkv,baseline,delayed_acc_delay_0_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_0_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_0_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_2_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_2_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_2_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_6_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_6_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_6_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_12_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_0_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_0_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_0_facts_4,1.00000000
