variant,recall_mse
S8_eta0.50_hard_top1_gated,0.246880
S4_eta0.20_hard_top1_additive,0.247955
S4_eta0.50_topk_softmax_gated,0.250495
S16_eta0.20_hard_top1_additive,0.260295
S8_eta0.20_hard_top1_additive,0.263051
S8_eta0.20_hard_top1_gated,0.267903
S8_eta0.50_topk_softmax_additive,0.270023
S8_eta0.20_topk_softmax_additive,0.273613
S4_eta0.50_hard_top1_gated,0.274321
S4_eta0.50_topk_softmax_additive,0.279207
S16_eta0.20_topk_softmax_additive,0.279239
S16_eta0.50_hard_top1_gated,0.282578
S8_eta0.50_topk_softmax_gated,0.285065
S4_eta0.05_hard_top1_additive,0.286360
S16_eta0.20_softmax_gated,0.286939
S4_eta0.20_topk_softmax_gated,0.288679
S16_eta0.05_softmax_gated,0.290276
S8_eta0.05_topk_softmax_additive,0.294706
S4_eta0.50_softmax_additive,0.295700
S16_eta0.50_topk_softmax_additive,0.296987
S4_eta0.05_hard_top1_gated,0.300032
S8_eta0.05_softmax_gated,0.301267
S4_eta0.50_softmax_gated,0.303565
S8_eta0.20_softmax_additive,0.303788
S16_eta0.50_softmax_gated,0.303972
S8_eta0.05_topk_softmax_gated,0.304593
S4_eta0.20_hard_top1_gated,0.304778
S16_eta0.50_hard_top1_additive,0.305805
S8_eta0.50_softmax_gated,0.306527
S8_eta0.05_softmax_additive,0.308505
S4_eta0.20_softmax_gated,0.309428
S4_eta0.20_topk_softmax_additive,0.309437
S16_eta0.20_hard_top1_gated,0.311657
S4_eta0.05_softmax_gated,0.312798
S16_eta0.50_topk_softmax_gated,0.316221
S16_eta0.05_hard_top1_additive,0.320041
S8_eta0.20_softmax_gated,0.321241
S8_eta0.05_hard_top1_gated,0.328522
S16_eta0.50_softmax_additive,0.328951
S16_eta0.05_hard_top1_gated,0.329214
S16_eta0.20_topk_softmax_gated,0.333155
S16_eta0.20_softmax_additive,0.334596
S4_eta0.05_softmax_additive,0.335356
S4_eta0.20_softmax_additive,0.337740
S16_eta0.05_topk_softmax_additive,0.340537
S16_eta0.05_topk_softmax_gated,0.341145
S4_eta0.05_topk_softmax_gated,0.342696
S8_eta0.20_topk_softmax_gated,0.345346
S8_eta0.50_softmax_additive,0.349800
S4_eta0.05_topk_softmax_additive,0.360818
S8_eta0.50_hard_top1_additive,0.363911
S4_eta0.50_hard_top1_additive,0.369829
S16_eta0.05_softmax_additive,0.379757
S8_eta0.05_hard_top1_additive,0.396476
