experiment,variant,metric,value
core_adaptation,baseline,recall_mse,0.93519199
core_adaptation,alc,recall_mse,0.70697421
core_adaptation,alc_no_write,recall_mse,0.32587472
core_adaptation,baseline,recall_acc,0.04687500
core_adaptation,alc,recall_acc,0.07812500
core_adaptation,alc_no_write,recall_acc,0.07812500
stability,alc,nan_rate,0.00000000
stability,alc,slot_norm_init,0.00000000
stability,alc,slot_norm_final,0.46662971
stability,alc,slot_norm_max,0.75059229
persistence,alc,save_ok,1.00000000
persistence,alc,load_ok,1.00000000
persistence,alc,slot_max_abs_diff,0.00000000
persistence,alc,behavior_max_abs_diff,0.00000000
trainability,interface_trainable,loss_before,0.09316270
trainability,interface_trainable,loss_after,0.07537322
trainability,interface_frozen,loss_eval,0.09316270
language_benchmark,baseline,recall_mse,1.15248132
language_benchmark,alc,recall_mse,1.03020561
language_benchmark,alc_no_write,recall_mse,0.33394262
language_benchmark,baseline,recall_acc,0.01041667
language_benchmark,alc,recall_acc,0.01041667
language_benchmark,alc_no_write,recall_acc,0.03125000
sessionkv,baseline,delayed_acc_delay_0_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_0_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_0_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_2_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_2_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_2_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_6_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_6_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_6_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_12_facts_1,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_1,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_1,1.00000000
sessionkv,baseline,delayed_acc_delay_0_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_0_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_0_facts_4,1.00000000
sessionkv,baseline,delayed_acc_delay_2_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_2_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_2_facts_4,0.87500000
sessionkv,baseline,delayed_acc_delay_6_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_6_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_6_facts_4,0.71875000
sessionkv,baseline,delayed_acc_delay_12_facts_4,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_4,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_4,0.46875000
sessionkv,baseline,delayed_acc_delay_0_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_0_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_0_facts_8,1.00000000
sessionkv,baseline,delayed_acc_delay_2_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_2_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_2_facts_8,0.90625000
sessionkv,baseline,delayed_acc_delay_6_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_6_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_6_facts_8,0.71875000
sessionkv,baseline,delayed_acc_delay_12_facts_8,0.12500000
sessionkv,alc_no_write,delayed_acc_delay_12_facts_8,0.12500000
sessionkv,alc,delayed_acc_delay_12_facts_8,0.43750000
sessionkv,baseline,acc_distractors_0,0.12500000
sessionkv,alc_no_write,acc_distractors_0,0.12500000
sessionkv,alc,acc_distractors_0,1.00000000
sessionkv,baseline,acc_distractors_4,0.12500000
sessionkv,alc_no_write,acc_distractors_4,0.12500000
sessionkv,alc,acc_distractors_4,0.84375000
sessionkv,baseline,acc_distractors_12,0.12500000
sessionkv,alc_no_write,acc_distractors_12,0.12500000
sessionkv,alc,acc_distractors_12,0.34375000
sessionkv,baseline,acc_distractors_24,0.12500000
sessionkv,alc_no_write,acc_distractors_24,0.12500000
sessionkv,alc,acc_distractors_24,0.12500000
sessionkv,baseline,overwrite_acc,0.12500000
sessionkv,alc_no_write,overwrite_acc,0.12500000
sessionkv,alc,overwrite_acc,0.37500000
sessionkv,baseline,stale_confusion_rate,0.12500000
sessionkv,alc_no_write,stale_confusion_rate,0.12500000
sessionkv,alc,stale_confusion_rate,0.62500000
sessionkv,baseline,persistence_recall_acc,0.00000000
sessionkv,alc_no_write,persistence_recall_acc,0.00000000
sessionkv,alc,persistence_recall_acc,1.00000000
sessionkv,baseline,persistence_save_ok,1.00000000
sessionkv,baseline,persistence_load_ok,1.00000000
sessionkv,alc_no_write,persistence_save_ok,1.00000000
sessionkv,alc_no_write,persistence_load_ok,1.00000000
sessionkv,alc,persistence_save_ok,1.00000000
sessionkv,alc,persistence_load_ok,1.00000000
sessionkv,alc,persistence_slot_max_abs_diff,0.00000000
sessionkv,alc,persistence_behavior_max_abs_diff,0.00000000
tinyqa,baseline,qa_acc_delay_0,0.03333334
tinyqa,alc,qa_acc_delay_0,0.03333334
tinyqa,alc_no_write,qa_acc_delay_0,0.03333334
tinyqa,baseline,qa_acc_delay_4,0.03333334
tinyqa,alc,qa_acc_delay_4,0.06666667
tinyqa,alc_no_write,qa_acc_delay_4,0.03333334
tinyqa,baseline,delayed_qa_acc,0.03333334
tinyqa,alc,delayed_qa_acc,0.06666667
tinyqa,alc_no_write,delayed_qa_acc,0.03333334
tinyqa,baseline,qa_acc_delay_8,0.03333334
tinyqa,alc,qa_acc_delay_8,0.05000000
tinyqa,alc_no_write,qa_acc_delay_8,0.03333334
tinyqa,baseline,delayed_qa_acc,0.03333334
tinyqa,alc,delayed_qa_acc,0.05000000
tinyqa,alc_no_write,delayed_qa_acc,0.03333334
tinyqa,baseline,qa_acc_mean,0.03333334
tinyqa,alc,qa_acc_mean,0.05000000
tinyqa,alc_no_write,qa_acc_mean,0.03333334
tinyqa,dataset,num_samples,60.00000000
ablation,S4_eta0.05_hard_top1_additive,recall_mse,0.30384442
ablation,S4_eta0.05_hard_top1_gated,recall_mse,0.30780664
ablation,S4_eta0.05_softmax_additive,recall_mse,0.36385816
ablation,S4_eta0.05_softmax_gated,recall_mse,0.33593813
ablation,S4_eta0.05_topk_softmax_additive,recall_mse,0.30770984
ablation,S4_eta0.05_topk_softmax_gated,recall_mse,0.31048146
ablation,S4_eta0.20_hard_top1_additive,recall_mse,0.27915701
ablation,S4_eta0.20_hard_top1_gated,recall_mse,0.30784017
ablation,S4_eta0.20_softmax_additive,recall_mse,0.34519130
ablation,S4_eta0.20_softmax_gated,recall_mse,0.34038538
ablation,S4_eta0.20_topk_softmax_additive,recall_mse,0.30369952
ablation,S4_eta0.20_topk_softmax_gated,recall_mse,0.32724693
ablation,S4_eta0.50_hard_top1_additive,recall_mse,0.30157444
ablation,S4_eta0.50_hard_top1_gated,recall_mse,0.29131389
ablation,S4_eta0.50_softmax_additive,recall_mse,0.28617406
ablation,S4_eta0.50_softmax_gated,recall_mse,0.30334985
ablation,S4_eta0.50_topk_softmax_additive,recall_mse,0.28321654
ablation,S4_eta0.50_topk_softmax_gated,recall_mse,0.26136002
ablation,S8_eta0.05_hard_top1_additive,recall_mse,0.31042710
ablation,S8_eta0.05_hard_top1_gated,recall_mse,0.32343036
ablation,S8_eta0.05_softmax_additive,recall_mse,0.33734119
ablation,S8_eta0.05_softmax_gated,recall_mse,0.29372573
ablation,S8_eta0.05_topk_softmax_additive,recall_mse,0.30204105
ablation,S8_eta0.05_topk_softmax_gated,recall_mse,0.34903416
ablation,S8_eta0.20_hard_top1_additive,recall_mse,0.19899654
