seed,variant,delay,qa_acc
42,alc,0,0.03333334
1337,alc,0,0.03333334
2027,alc,0,0.03333334
27182,alc,0,0.03333334
31415,alc,0,0.03333334
42,alc,4,0.06666667
1337,alc,4,0.06666667
2027,alc,4,0.06666667
27182,alc,4,0.06666667
31415,alc,4,0.06666667
42,alc,8,0.05
1337,alc,8,0.05
2027,alc,8,0.05
27182,alc,8,0.05
31415,alc,8,0.05
42,alc_no_write,0,0.03333334
1337,alc_no_write,0,0.03333334
2027,alc_no_write,0,0.03333334
27182,alc_no_write,0,0.03333334
31415,alc_no_write,0,0.03333334
42,alc_no_write,4,0.03333334
1337,alc_no_write,4,0.03333334
2027,alc_no_write,4,0.03333334
27182,alc_no_write,4,0.03333334
31415,alc_no_write,4,0.03333334
42,alc_no_write,8,0.03333334
1337,alc_no_write,8,0.03333334
2027,alc_no_write,8,0.03333334
27182,alc_no_write,8,0.03333334
31415,alc_no_write,8,0.03333334
42,baseline,0,0.03333334
1337,baseline,0,0.03333334
2027,baseline,0,0.03333334
27182,baseline,0,0.03333334
31415,baseline,0,0.03333334
42,baseline,4,0.03333334
1337,baseline,4,0.03333334
2027,baseline,4,0.03333334
27182,baseline,4,0.03333334
31415,baseline,4,0.03333334
42,baseline,8,0.03333334
1337,baseline,8,0.03333334
2027,baseline,8,0.03333334
27182,baseline,8,0.03333334
31415,baseline,8,0.03333334
